,Student Provided Info,Target Course Code,Course Code,Course Title,Course Description,Learning Outcomes,Cosine Similarity for Learning Outcomes,Cosine Similarity for Course Description,Cosine Similarity for Course Title,Final Cosine Similarity
62,I want to know more Java and practice to write some apps. Where can I learn that?,COMP3330,COMP3329,Computer Game Design and Programming,"This course introduces the concepts and techniques for computer game design and development. Topics include: game history and genres, game design process, game engine, audio and visual design, 2D and 3D graphics, physics, optimization, camera, network, artificial intelligence and user interface design. Students participate in group projects to gain hands-on experience in using common game engine in the market. ","[implement a workable game in particular platform] Be able to implement a workable game in particular platform; [understand different aspects of game design] Be able to understand different aspects of game design including UI, programming, marketing, etc.; [present the game idea in both written and oral form] Be able to present the game idea in both written and oral form; [learn new development environment] Be able to learn new development environment; [learn from other source codes and projects] Be able to learn from other source codes and projects",0.6459475755691528,0.5133249163627625,0.4196711778640747,0.5835331380367279
47,I want to know more Java and practice to write some apps. Where can I learn that?,COMP3330,COMP2502,Computing Fundamentals (Minor in DS&E only),"This course introduces concepts and applications of basic data structures. Commonly used data structures, which include stacks and queues, trees, lists, arrays and graphs, will be discussed. Basic algorithms, both recursive and non-recursive, to manipulate these data structures will also be discussed.Basic object-oriented programming principles, which are abstraction, encapsulation, inheritance and polymorphism, will be introduced. The practical work of the course will use an object-oriented programming language and corresponding data structure library. Students will be required to apply the data structures to solve practical and/or FinTech problems.",[Basic data structures] To learn and appreciate the importance and merits of basic data structures; [Applying data structures] Able to select and apply appropriate data structures to solve practical problems; [Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Object Oriented Programming Language and data structures library] Be able to write computer programs to solve real world problems using object oriented programming language and data structures library,0.6003533601760864,0.5053481459617615,0.392753541469574,0.5510918140411377
151,Any common core courses about the environment?,CCST9013,ENVS1301,Environmental life science,"This course is a combination of lectures, group discussion/debate and field trips cum tutorials. We first explore the fundamental interactions between organisms and their environment. We then explore environmental constraints on life at various ecosystems (like marine, freshwater, and terrestrial). Students will also learn how factors such as urbanization, climate change, and anthropogenic impacts affect life at population and ecosystem levels.   Similarly, students will be exposed to the incredible interrelationships that are basic to ecological principles and the impact that human development has upon these interrelationships. After learning basics of environmental life science, students will be stimulated to think about current life science issues such as biodiversity loss, organisms adaptation to climate change, tragedy of commons (human ecology) and applied life science topics such as biomaterial science. This course intended for students who wish to understand the fundamentals of environmental biology/life science and importantly the relationship (connection) between environment and life. Here you will learn about the various biological/ecological principles and concepts of environmental science which are needed for critical discussion and evaluation of current global environmental issues including human ecology, urbanization, ecological economics, and climate change.","understand life, environment and their interactions; appreciate species and ecosystem responses to human-induced environmental change; attain ability to critically think and discuss about current environ-life science issues; be motivated and equipped: to tackle biological environmental science questions and to choose advanced environmental science courses",0.5926027894020081,0.6249147057533264,0.3924032151699066,0.5822764068841934
245,Any common core courses about the environment?,CCST9013,MATH1009,Basic mathematics for business and economics,"1. Logic2. Linear Equations3. Quadratic Equations4. Graphs and Functions5. Differentiation6. Unconstrained optimization7. Partial differentiation8. Constrained optimization9. Integration10. Geometric series11. Difference equations (optional)12. Differential equations (optional)13. Matrix algebra (optional) This course aims at introducing important topics of mathematics for introductory or intermediate level courses in Business and Economics. Mathematical concepts and methods, as well as some Business and Economics applications, would be emphasized so that students could be furnished with the essential mathematical skills for the senior courses in these disciplines.",demonstrate knowledge and understanding of the essential mathematics used in business and economics; apply mathematical skills to model and solve basic problems in business and economics; be more capable of coping with a higher level of mathematics required in various economic disciplines,0.578221321105957,0.6000587940216064,0.5020438432693481,0.577154815196991
155,Any common core courses about the environment?,CCST9013,ENVS3028,Coastal Sustainability,"The majority of the Earth's population now lives in coastal cities, where people not only depend on ocean resources, but are also experiencing ever increasing threats from the ocean environment. This program will explore the mechanisms by which coastal communities in the US and SE Asia are facing these expanding challenges, including their impacts on coastal ecosystems. Using a comparative approach, students will explore the diverse challenges facing coastal societies, and will gain an in-depth understanding of coupled human-natural systems on the coasts of New England and Southeast Asia (Hong Kong and Malaysia).By comparing and contrasting both ecosystems and societies, students will develop an appreciation for both the commonalities of challenges facing the world's coasts, as well as differences that occur due to local ecology. A major emphasis of the program will be on solutions, and how by taking a global perspective we can accelerate methods for climate change adaptation that span traditional cultural barriers. We will blend studies of threats facing both human and natural systems in Hong Kong, Malaysia and the Gulf of Maine with an in-depth exploration of how those societies have (or have not) enacted solutions to those challenges. - Understand the primary drivers of biodiversity and ecosystem function in rocky intertidal, mangrove and coral reef ecosystems in USA and SE Asia.-  Gain an appreciation for how urban ecosystems in this region are being affected by climate change, development and stress from pollution- Better understand how history and governance structures of Hong Kong, Malaysia and New England constrain and/or facilitate coastal adaptation strategies- Appreciate how cultural practices such as seafood preferences and traditional medicine affect harvesting of marine species, and how this impacts coastal biodiversity","Articulating similarities and differences between how coupled human-natural systems operate in SE Asia and in comparable habitats in the U.S.A.; Reading and synthesizing review articles in the primary literature in marine science and social science literature, and explain the connections among these diverse approaches; Articulating arguments about how traditional Chinese, Malaysian and American culture affect human impacts on the environment, and to develop potential solutions to these issues based on conversations with peers; Becoming comfortable collaborating with peers from U.S.A, and gain a greater understanding of the culture of the region",0.6077994108200073,0.5788332223892212,0.30722659826278687,0.5690522730350493
143,Any common core courses about the environment?,CCST9013,BIOL4861,Ecology & biodiversity internship,"Students taking this course will work as an intern for at least 160 hours within the University or outside the University in a company, government department or NGO. The internship may be arranged by the School or obtained by students themselves. In the latter case, the internship must be in a relevant field to the Ecology & Biodiversity Major that the students are taking and prior approval by the course coordinator is required. To provide a stimulating experience for all Ecology & Biodiversity Major undergraduates to integrate and apply their knowledge and skills obtained from the Ecology & Biodiversity Major through gaining work experience in the field of Ecology & Biodiversity that are related to the major of study.",gain first hand work experience in a job placement related to their Ecology & Biodiversity Major; apply the knowledge in their Ecology & Biodiversity Major in solving practical problems in the work place; acquire an understanding and appreciation of the real work environment; extend their network in their field of study,0.5987127423286438,0.5732225179672241,0.37286871671676636,0.5684812724590301
342,Any common core courses about the environment?,CCST9013,SCNC1112,Fundamentals of modern science,"(1) Universal principles and unifying concepts of science- Motion, force and gravity- Energy and Heat- Entropy and Order(2) Important reactions for the physical and the living world- Atoms and Molecules- Electronic configuration- Chemical bonds- Chemical reactions: acid-base, and redox- Chemical kinetics and thermodynamics(3) The living world- Definition and origin of life- Molecules of life - Genomics and DNA; Genetics and inheritance- Cells and systems- Evolution- Ecology and environment(4) Evolution in the physical world- Solid Earth, Earth's atmosphere and hydrosphere- Earth's motion in space- Planets and the solar system- Stars and the Sun, and the solar system- Cosmology This course aims to provide students an overview of the giant web of knowledge that makes up science.  This course adopts an integrated approach and encompasses physics, astronomy, earth sciences, chemistry, and biology, and focuses on the general principles and unifying concepts of science used in various disciplines to describe the diverse phenomena and objects in the natural world.  The fundamental laws of each discipline, the historical developments and the modern frontiers, and the interconnectedness of different science disciplines will be introduced and highlighted. This course is also designed as a Communication-intensive Course which includes activities to enhance the oral and written literacy of students in effective communication of contemporary developments of science.","acquire an understanding of the historical development of modern science, the essence and spirit of scientific inquiry methods, and the role of science in the advancement of civilization over time; understand and be familiar with the fundamental scientific principles and concepts; appreciate the diversity of different scientific disciplines and develop multidisciplinary and interdisciplinary perspectives on scientific issues; critically and creatively appraise received ideas and established knowledge through writing; develop curiosity in science and an appreciation of sciences as related to different Science Majors and as a form of life-long learning; describe the contemporary developments of a topic in science through group presentations",0.5560635924339294,0.5949891209602356,0.4748519957065582,0.5596200913190841
67,I like robots.,COMP3356,COMP3356,Robotics ,"This course provides an introduction to mathematics and algorithms underneath state-of-the-art robotic systems. The majority of these techniques are heavily based on probabilistic reasoning and optimization – two areas with wide applicability in modern AI. We will also cover some basic knowledge about robotics, namely geometry, kinematics, dynamics, control of a robot, as well as the mathematical tools required to describe the spatial motion of a robot will be presented. In addition, we will cover perception, planning, and learning for a robotic system, with the obstacle avoidance and robotic arm manipulation as typical examples. Note: The focus of the course is on mathematics and algorithms; we will not study mechanical or electrical design of robots.","[1] Understand the motivations and principles for building autonomous robotic system based on sensory perception, control principles, and AI algorithms; and how robotics relates to the broader field of artificial intelligence; [2] Formulate problems associated with domain specific data (e.g., obstacle avoidance and robotic arm manipulation) in terms of abstract models of robotics and AI algorithms; [3] Implement solutions to robotics problems using tools such as Matlab, apply numerical optimization and machine learning algorithms",0.5300881862640381,0.5746882557868958,0.6159535050392151,0.5520547389984131
306,I like robots.,COMP3356,PHYS3151,Machine learning in physics,"Machine learning software packages in Python, Supervised and Unsupervised learning, Regression, Classification, Principal component analysis, Singular value decomposition, Support vector machines, Clustering, K-Nearest Neighbors, Neural Networks, Deep Learning, Application of machine learning in physics research with examples drawing from fields such as condensed matter physics, quantum material, astrophysics, particle physics and complex systems. Machine learning is a technique that enables computers to learn without being explicitly ""programmed''. It is an essential part of big data science and has been widely used in different fields of physics. This course introduces the basics of machine learning, from key concepts to practical algorithms, with a focus on real-world applications in physics.  It is an elective course for the computational physics theme.  This is also an essential course for those who plan to apply machine learning techniques in their postgraduate studies such as condensed matter physics and astrophysics or in their future work.",demonstrate knowledge in essential methods and techniques for machine learning and its application in physics; apply the techniques of machine learning in data analysis; use Python machine learning packages to solve simple problems; use of effective written and verbal communication skills through oral presentation,0.3740261495113373,0.4748217463493347,0.4333118200302124,0.410193395614624
70,I like robots.,COMP3356,COMP3360,Data-driven Computer Animation,"Basics of character animation, keyframe animation, motion capture, inverse kinematics, physically based character animation, Basics of physically-based animation, rigid body dynamics, point-based dynamics, hair animation, cloth simulation, facial animation, crowd simulation, mesh-shape editing, performance capture, skinning, data-driven character control, data-driven cloth animation, data-driven facial animation, data-driven skinning.","[1] understand the motivation and principles for character animation, as well as the skills for implementing such techniques; [2] understand the motivation and principles of physical simulation; [3] understand the motivation and techniques for learning character animation and physical simulation, implement solutions to learn from character motion data or physical animation data",0.4037131667137146,0.41872933506965637,0.3813064694404602,0.4059773474931717
198,I like robots.,COMP3356,CHEM4542,Computational chemistry,"Hartree-Fock molecular orbital method, density-functional theory, time-dependent methods, Basis sets, Force Fields, QM/MM method, free energy calculation, and computer-aided drug design. This course covers topics in computational chemistry including first-principles methods and molecular dynamics methods.  It is offered to undergraduate and postgraduate students interested in computational chemistry, computational physics and computational biology.","understand the basic concepts of density-functional theory; understand the basic numerical techniques of molecular mechanics method and quantum mechanics/molecular mechanics method; employ the existing computational software to calculate the chemical, physical properties of various molecular systems include organic molecules, inorganic materials and biomolecules",0.423122763633728,0.3735140562057495,0.27614033222198486,0.39354190826416013
372,I like robots.,COMP3356,STAT3622,Data visualization,"Grammar of graphics, visualizing patterns over time, visualizing relationship, visualizing spatial relationships, visualizing texts. This course will focus on how to work with statistical graphics, graphics that display statistical data, to communicate and analyze data. Students will learn a set of tools such as R to create these graphics and critically evaluate them.",choose the best chart that fits the data; create a compelling visualization using computer software; communicate effectively using statistical graphics; critically evaluate graphics and suggest improvements,0.39786744117736816,0.40352702140808105,0.24319803714752197,0.3840983748435974
208,I wanna learn about earth sciences.,EASC1401,EASC1403,Geological heritage of Hong Kong,"6 Lectures on general geology of Hong Kong, geology of Hong Kong's Country Parks, and aspects of geological knowledge pertaining to large scale construction project plus at least 4 weekend field trips (equivalent to a total of 32 hours) guided by experts to localities of geological interest. To give an overview of the geology of Hong Kong, potential geological resources for tourism and the role of geology in the development of Hong Kong's infrastructure.","acquire an appreciation of the processes leading to the formation of various landforms; demonstrate understanding of the major morphological features in Hong Kong; enhance the observation and analytical skills, and physical ability through participation in the field excursion; understanding the different impacts on / importance of geological heritage of Hong Kong",0.502083957195282,0.5259823799133301,0.4798157215118408,0.5070266604423522
342,I wanna learn about earth sciences.,EASC1401,SCNC1112,Fundamentals of modern science,"(1) Universal principles and unifying concepts of science- Motion, force and gravity- Energy and Heat- Entropy and Order(2) Important reactions for the physical and the living world- Atoms and Molecules- Electronic configuration- Chemical bonds- Chemical reactions: acid-base, and redox- Chemical kinetics and thermodynamics(3) The living world- Definition and origin of life- Molecules of life - Genomics and DNA; Genetics and inheritance- Cells and systems- Evolution- Ecology and environment(4) Evolution in the physical world- Solid Earth, Earth's atmosphere and hydrosphere- Earth's motion in space- Planets and the solar system- Stars and the Sun, and the solar system- Cosmology This course aims to provide students an overview of the giant web of knowledge that makes up science.  This course adopts an integrated approach and encompasses physics, astronomy, earth sciences, chemistry, and biology, and focuses on the general principles and unifying concepts of science used in various disciplines to describe the diverse phenomena and objects in the natural world.  The fundamental laws of each discipline, the historical developments and the modern frontiers, and the interconnectedness of different science disciplines will be introduced and highlighted. This course is also designed as a Communication-intensive Course which includes activities to enhance the oral and written literacy of students in effective communication of contemporary developments of science.","acquire an understanding of the historical development of modern science, the essence and spirit of scientific inquiry methods, and the role of science in the advancement of civilization over time; understand and be familiar with the fundamental scientific principles and concepts; appreciate the diversity of different scientific disciplines and develop multidisciplinary and interdisciplinary perspectives on scientific issues; critically and creatively appraise received ideas and established knowledge through writing; develop curiosity in science and an appreciation of sciences as related to different Science Majors and as a form of life-long learning; describe the contemporary developments of a topic in science through group presentations",0.4977787435054779,0.5483977794647217,0.4047439992427826,0.5036609798669814
151,I wanna learn about earth sciences.,EASC1401,ENVS1301,Environmental life science,"This course is a combination of lectures, group discussion/debate and field trips cum tutorials. We first explore the fundamental interactions between organisms and their environment. We then explore environmental constraints on life at various ecosystems (like marine, freshwater, and terrestrial). Students will also learn how factors such as urbanization, climate change, and anthropogenic impacts affect life at population and ecosystem levels.   Similarly, students will be exposed to the incredible interrelationships that are basic to ecological principles and the impact that human development has upon these interrelationships. After learning basics of environmental life science, students will be stimulated to think about current life science issues such as biodiversity loss, organisms adaptation to climate change, tragedy of commons (human ecology) and applied life science topics such as biomaterial science. This course intended for students who wish to understand the fundamentals of environmental biology/life science and importantly the relationship (connection) between environment and life. Here you will learn about the various biological/ecological principles and concepts of environmental science which are needed for critical discussion and evaluation of current global environmental issues including human ecology, urbanization, ecological economics, and climate change.","understand life, environment and their interactions; appreciate species and ecosystem responses to human-induced environmental change; attain ability to critically think and discuss about current environ-life science issues; be motivated and equipped: to tackle biological environmental science questions and to choose advanced environmental science courses",0.4947957694530487,0.5166034698486328,0.48571497201919556,0.5004299998283386
206,I wanna learn about earth sciences.,EASC1401,EASC1401,Blue Planet,"This introductory course will introduce and discuss the following topics : - Introduction to Earth Systems and Habitable Planet Earth, - Lithosphere (Earth Materials, Plate Tectonics, Volcanism, Earthquakes, Surface Processes and Rock Cycle)- Hydrosphere (Surface- and Groundwater, Oceans and Water Cycle)- Atmosphere (Composition, Weather, Climate, Green House Effect, Oxygen Cycle)- Biosphere (Life, Ecosystems, Evolution and Extinction, Geochemical Cycles, - Concepts and Evolution of Dynamic Earth Systems, Human Interactions with Planet Earth (Earth Resources, Geological Hazards, Climate Change, Human Impact and Environmental Changes) The aim is to provide those students who are taking a first course in Earth System Sciences with a fundamental knowledge of how our diverse and living planet Earth works with weaving together an understanding of the dynamic and interactive processes in the Earth's lithosphere, hydrosphere, biosphere and atmosphere. In addition, students should become familiar with the way the study of Earth Sciences blends observation, information, hypothesis, communication and decision making for a better understanding of the future of our planet.",understand the terminology and nomenclature appropriate to the introductory study of Earth Sciences; demonstrate knowledge and understanding of the underlying concepts associated with the study of the Earth Systems and their dynamic interactive processes; understand the extent and nature of global change and environmental concerns around us; demonstrate the ability to make and record observations on Earth Systems processes in natural field environments; develop skills to synthesize observation and knowledge in a report in essay form,0.503731906414032,0.5485991835594177,0.3279547393321991,0.4996143728494644
155,I wanna learn about earth sciences.,EASC1401,ENVS3028,Coastal Sustainability,"The majority of the Earth's population now lives in coastal cities, where people not only depend on ocean resources, but are also experiencing ever increasing threats from the ocean environment. This program will explore the mechanisms by which coastal communities in the US and SE Asia are facing these expanding challenges, including their impacts on coastal ecosystems. Using a comparative approach, students will explore the diverse challenges facing coastal societies, and will gain an in-depth understanding of coupled human-natural systems on the coasts of New England and Southeast Asia (Hong Kong and Malaysia).By comparing and contrasting both ecosystems and societies, students will develop an appreciation for both the commonalities of challenges facing the world's coasts, as well as differences that occur due to local ecology. A major emphasis of the program will be on solutions, and how by taking a global perspective we can accelerate methods for climate change adaptation that span traditional cultural barriers. We will blend studies of threats facing both human and natural systems in Hong Kong, Malaysia and the Gulf of Maine with an in-depth exploration of how those societies have (or have not) enacted solutions to those challenges. - Understand the primary drivers of biodiversity and ecosystem function in rocky intertidal, mangrove and coral reef ecosystems in USA and SE Asia.-  Gain an appreciation for how urban ecosystems in this region are being affected by climate change, development and stress from pollution- Better understand how history and governance structures of Hong Kong, Malaysia and New England constrain and/or facilitate coastal adaptation strategies- Appreciate how cultural practices such as seafood preferences and traditional medicine affect harvesting of marine species, and how this impacts coastal biodiversity","Articulating similarities and differences between how coupled human-natural systems operate in SE Asia and in comparable habitats in the U.S.A.; Reading and synthesizing review articles in the primary literature in marine science and social science literature, and explain the connections among these diverse approaches; Articulating arguments about how traditional Chinese, Malaysian and American culture affect human impacts on the environment, and to develop potential solutions to these issues based on conversations with peers; Becoming comfortable collaborating with peers from U.S.A, and gain a greater understanding of the culture of the region",0.49618709087371826,0.5236927270889282,0.26370134949684143,0.48119020760059356
